#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
1735 	 1.385768e-08 	 2.634520e-16 	 5.269041e-16 
1736 	 1.384171e-08 	 1.000000e+00 	 1.000000e+00 
1737 	 1.382577e-08 	 1.141626e-15 	 1.000000e+00 
1738 	 1.380986e-08 	 1.000000e+00 	 6.147214e-16 
1739 	 1.379397e-08 	 2.634520e-16 	 1.000000e+00 
1740 	 1.377811e-08 	 1.000000e+00 	 1.000000e+00 
1741 	 1.376228e-08 	 7.025388e-16 	 7.025388e-16 
1742 	 1.374647e-08 	 1.000000e+00 	 1.000000e+00 
1743 	 1.373069e-08 	 8.781735e-17 	 1.000000e+00 
1744 	 1.371494e-08 	 1.000000e+00 	 1.317260e-15 
1745 	 1.369922e-08 	 6.147214e-16 	 1.000000e+00 
1746 	 1.368352e-08 	 1.000000e+00 	 1.000000e+00 
1747 	 1.366785e-08 	 0.000000e+00 	 1.756347e-16 
1748 	 1.365221e-08 	 1.000000e+00 	 1.000000e+00 
1749 	 1.363659e-08 	 2.634520e-16 	 1.000000e+00 
1750 	 1.362100e-08 	 1.000000e+00 	 0.000000e+00 
1751 	 1.360544e-08 	 1.405078e-15 	 1.000000e+00 
1752 	 1.358990e-08 	 1.000000e+00 	 1.000000e+00 
1753 	 1.357440e-08 	 1.756347e-16 	 1.141626e-15 
1754 	 1.355891e-08 	 1.000000e+00 	 1.000000e+00 
1755 	 1.354346e-08 	 2.634520e-16 	 1.000000e+00 
1756 	 1.352803e-08 	 1.000000e+00 	 0.000000e+00 
1757 	 1.351263e-08 	 2.634520e-16 	 1.000000e+00 
1758 	 1.349725e-08 	 1.000000e+00 	 1.000000e+00 
1759 	 1.348190e-08 	 1.668530e-15 	 1.141626e-15 
1760 	 1.346657e-08 	 1.000000e+00 	 1.000000e+00 
1761 	 1.345127e-08 	 8.781735e-16 	 1.000000e+00 
1762 	 1.343600e-08 	 1.000000e+00 	 1.405078e-15 
1763 	 1.342075e-08 	 8.781735e-17 	 1.000000e+00 
1764 	 1.340553e-08 	 1.000000e+00 	 1.000000e+00 
1765 	 1.339034e-08 	 3.512694e-16 	 2.634520e-16 
1766 	 1.337517e-08 	 1.000000e+00 	 1.000000e+00 
1767 	 1.336003e-08 	 3.512694e-16 	 1.000000e+00 
1768 	 1.334491e-08 	 1.000000e+00 	 1.756347e-16 
1769 	 1.332982e-08 	 2.634520e-16 	 1.000000e+00 
1770 	 1.331475e-08 	 1.000000e+00 	 1.000000e+00 
1771 	 1.329971e-08 	 8.781735e-16 	 3.512694e-16 
1772 	 1.328470e-08 	 1.000000e+00 	 1.000000e+00 
1773 	 1.326971e-08 	 1.229443e-15 	 1.000000e+00 
1774 	 1.325474e-08 	 1.000000e+00 	 1.756347e-16 
1775 	 1.323980e-08 	 8.781735e-17 	 1.000000e+00 
1776 	 1.322489e-08 	 1.000000e+00 	 1.000000e+00 
1777 	 1.321000e-08 	 4.390867e-16 	 5.269041e-16 
1778 	 1.319514e-08 	 1.000000e+00 	 1.000000e+00 
1779 	 1.318030e-08 	 8.781735e-16 	 1.000000e+00 
1780 	 1.316548e-08 	 1.000000e+00 	 2.634520e-16 
1781 	 1.315070e-08 	 8.781735e-17 	 1.000000e+00 
1782 	 1.313593e-08 	 1.000000e+00 	 1.000000e+00 
1783 	 1.312119e-08 	 8.781735e-17 	 0.000000e+00 
1784 	 1.310648e-08 	 1.000000e+00 	 1.000000e+00 
1785 	 1.309179e-08 	 8.781735e-16 	 1.000000e+00 
1786 	 1.307713e-08 	 1.000000e+00 	 1.405078e-15 
1787 	 1.306249e-08 	 8.781735e-17 	 1.000000e+00 
1788 	 1.304787e-08 	 1.000000e+00 	 1.000000e+00 
1789 	 1.303328e-08 	 4.390867e-16 	 4.390867e-16 
1790 	 1.301871e-08 	 1.000000e+00 	 1.000000e+00 
1791 	 1.300417e-08 	 1.580712e-15 	 1.000000e+00 
1792 	 1.298965e-08 	 1.000000e+00 	 8.781735e-17 
1793 	 1.297516e-08 	 1.756347e-16 	 1.000000e+00 
1794 	 1.296069e-08 	 1.000000e+00 	 1.000000e+00 
1795 	 1.294625e-08 	 8.781735e-16 	 1.317260e-15 
1796 	 1.293183e-08 	 1.000000e+00 	 1.000000e+00 
1797 	 1.291743e-08 	 9.659908e-16 	 1.000000e+00 
1798 	 1.290306e-08 	 1.000000e+00 	 1.317260e-15 
1799 	 1.288871e-08 	 8.781735e-17 	 1.000000e+00 
1800 	 1.287438e-08 	 1.000000e+00 	 1.000000e+00 
1801 	 1.286008e-08 	 0.000000e+00 	 8.781735e-16 
1802 	 1.284581e-08 	 1.000000e+00 	 1.000000e+00 
1803 	 1.283155e-08 	 1.756347e-16 	 1.000000e+00 
1804 	 1.281732e-08 	 1.000000e+00 	 5.269041e-16 
1805 	 1.280312e-08 	 5.269041e-16 	 1.000000e+00 
1806 	 1.278893e-08 	 1.000000e+00 	 1.000000e+00 
1807 	 1.277478e-08 	 5.269041e-16 	 4.390867e-16 
1808 	 1.276064e-08 	 1.000000e+00 	 1.000000e+00 
1809 	 1.274653e-08 	 3.512694e-16 	 1.000000e+00 
1810 	 1.273244e-08 	 1.000000e+00 	 1.756347e-16 
1811 	 1.271837e-08 	 8.781735e-16 	 1.000000e+00 
1812 	 1.270433e-08 	 1.000000e+00 	 1.000000e+00 
1813 	 1.269031e-08 	 3.512694e-16 	 1.405078e-15 
1814 	 1.267632e-08 	 1.000000e+00 	 1.000000e+00 
1815 	 1.266235e-08 	 8.781735e-17 	 1.000000e+00 
1816 	 1.264840e-08 	 1.000000e+00 	 5.269041e-16 
1817 	 1.263447e-08 	 3.512694e-16 	 1.000000e+00 
1818 	 1.262057e-08 	 1.000000e+00 	 1.000000e+00 
1819 	 1.260669e-08 	 2.634520e-16 	 1.229443e-15 
1820 	 1.259283e-08 	 1.000000e+00 	 1.000000e+00 
1821 	 1.257900e-08 	 5.269041e-16 	 1.000000e+00 
1822 	 1.256518e-08 	 1.000000e+00 	 1.229443e-15 
1823 	 1.255139e-08 	 3.512694e-16 	 1.000000e+00 
1824 	 1.253763e-08 	 1.000000e+00 	 1.000000e+00 
1825 	 1.252389e-08 	 7.025388e-16 	 8.781735e-16 
1826 	 1.251017e-08 	 1.000000e+00 	 1.000000e+00 
1827 	 1.249647e-08 	 3.512694e-16 	 1.000000e+00 
1828 	 1.248279e-08 	 1.000000e+00 	 4.390867e-16 
1829 	 1.246914e-08 	 1.756347e-16 	 1.000000e+00 
1830 	 1.245550e-08 	 1.000000e+00 	 1.000000e+00 
1831 	 1.244190e-08 	 2.634520e-16 	 1.756347e-16 
1832 	 1.242831e-08 	 1.000000e+00 	 1.000000e+00 
1833 	 1.241475e-08 	 7.903561e-16 	 1.000000e+00 
1834 	 1.240120e-08 	 1.000000e+00 	 6.147214e-16 
1835 	 1.238768e-08 	 1.405078e-15 	 1.000000e+00 
1836 	 1.237418e-08 	 1.000000e+00 	 1.000000e+00 
1837 	 1.236071e-08 	 5.269041e-16 	 5.269041e-16 
1838 	 1.234726e-08 	 1.000000e+00 	 1.000000e+00 
1839 	 1.233382e-08 	 1.756347e-16 	 1.000000e+00 
1840 	 1.232041e-08 	 1.000000e+00 	 1.756347e-15 
1841 	 1.230703e-08 	 3.512694e-16 	 1.000000e+00 
1842 	 1.229366e-08 	 1.000000e+00 	 1.000000e+00 
1843 	 1.228031e-08 	 2.634520e-16 	 7.903561e-16 
1844 	 1.226699e-08 	 1.000000e+00 	 1.000000e+00 
1845 	 1.225369e-08 	 7.025388e-16 	 1.000000e+00 
1846 	 1.224041e-08 	 1.000000e+00 	 7.025388e-16 
1847 	 1.222715e-08 	 8.781735e-17 	 1.000000e+00 
1848 	 1.221392e-08 	 1.000000e+00 	 1.000000e+00 
1849 	 1.220070e-08 	 9.659908e-16 	 1.580712e-15 
1850 	 1.218751e-08 	 1.000000e+00 	 1.000000e+00 
1851 	 1.217434e-08 	 2.634520e-16 	 1.000000e+00 
1852 	 1.216119e-08 	 1.000000e+00 	 1.317260e-15 
1853 	 1.214806e-08 	 2.634520e-16 	 1.000000e+00 
1854 	 1.213495e-08 	 1.000000e+00 	 1.000000e+00 
1855 	 1.212186e-08 	 7.025388e-16 	 4.390867e-16 
1856 	 1.210880e-08 	 1.000000e+00 	 1.000000e+00 
1857 	 1.209575e-08 	 0.000000e+00 	 1.000000e+00 
1858 	 1.208273e-08 	 1.000000e+00 	 7.025388e-16 
1859 	 1.206972e-08 	 8.781735e-16 	 1.000000e+00 
1860 	 1.205674e-08 	 1.000000e+00 	 1.000000e+00 
1861 	 1.204378e-08 	 2.634520e-16 	 1.756347e-16 
1862 	 1.203084e-08 	 1.000000e+00 	 1.000000e+00 
1863 	 1.201792e-08 	 3.512694e-16 	 1.000000e+00 
1864 	 1.200502e-08 	 1.000000e+00 	 7.025388e-16 
1865 	 1.199215e-08 	 6.147214e-16 	 1.000000e+00 
1866 	 1.197929e-08 	 1.000000e+00 	 1.000000e+00 
1867 	 1.196645e-08 	 8.781735e-16 	 9.659908e-16 
1868 	 1.195364e-08 	 1.000000e+00 	 1.000000e+00 
1869 	 1.194084e-08 	 1.756347e-16 	 1.000000e+00 
1870 	 1.192807e-08 	 1.000000e+00 	 1.668530e-15 
1871 	 1.191532e-08 	 6.147214e-16 	 1.000000e+00 
1872 	 1.190258e-08 	 1.000000e+00 	 1.000000e+00 
1873 	 1.188987e-08 	 1.141626e-15 	 3.512694e-16 
1874 	 1.187718e-08 	 1.000000e+00 	 1.000000e+00 
1875 	 1.186450e-08 	 5.269041e-16 	 1.000000e+00 
1876 	 1.185185e-08 	 1.000000e+00 	 2.634520e-16 
1877 	 1.183922e-08 	 1.756347e-15 	 1.000000e+00 
1878 	 1.182661e-08 	 1.000000e+00 	 1.000000e+00 
1879 	 1.181402e-08 	 5.269041e-16 	 7.025388e-16 
1880 	 1.180145e-08 	 1.000000e+00 	 1.000000e+00 
1881 	 1.178889e-08 	 8.781735e-17 	 1.000000e+00 
1882 	 1.177636e-08 	 1.000000e+00 	 2.634520e-16 
1883 	 1.176385e-08 	 6.147214e-16 	 1.000000e+00 
1884 	 1.175136e-08 	 1.000000e+00 	 1.000000e+00 
1885 	 1.173889e-08 	 4.390867e-16 	 7.903561e-16 
1886 	 1.172644e-08 	 1.000000e+00 	 1.000000e+00 
1887 	 1.171400e-08 	 1.756347e-15 	 1.000000e+00 
1888 	 1.170159e-08 	 1.000000e+00 	 1.053808e-15 
1889 	 1.168920e-08 	 7.025388e-16 	 1.000000e+00 
1890 	 1.167683e-08 	 1.000000e+00 	 1.000000e+00 
1891 	 1.166447e-08 	 7.025388e-16 	 7.025388e-16 
1892 	 1.165214e-08 	 1.000000e+00 	 1.000000e+00 
1893 	 1.163983e-08 	 1.756347e-16 	 1.000000e+00 
1894 	 1.162753e-08 	 1.000000e+00 	 5.269041e-16 
1895 	 1.161526e-08 	 4.390867e-16 	 1.000000e+00 
1896 	 1.160300e-08 	 1.000000e+00 	 1.000000e+00 
1897 	 1.159077e-08 	 3.512694e-16 	 1.405078e-15 
1898 	 1.157855e-08 	 1.000000e+00 	 1.000000e+00 
1899 	 1.156635e-08 	 6.147214e-16 	 1.000000e+00 
1900 	 1.155417e-08 	 1.000000e+00 	 4.390867e-16 
1901 	 1.154201e-08 	 4.390867e-16 	 1.000000e+00 
1902 	 1.152987e-08 	 1.000000e+00 	 1.000000e+00 
1903 	 1.151775e-08 	 2.458886e-15 	 8.781735e-16 
1904 	 1.150565e-08 	 1.000000e+00 	 1.000000e+00 
1905 	 1.149357e-08 	 1.844164e-15 	 1.000000e+00 
1906 	 1.148151e-08 	 1.000000e+00 	 7.903561e-16 
1907 	 1.146946e-08 	 7.903561e-16 	 1.000000e+00 
1908 	 1.145743e-08 	 1.000000e+00 	 1.000000e+00 
1909 	 1.144543e-08 	 1.053808e-15 	 5.269041e-16 
1910 	 1.143344e-08 	 1.000000e+00 	 1.000000e+00 
1911 	 1.142147e-08 	 2.634520e-16 	 1.000000e+00 
1912 	 1.140952e-08 	 1.000000e+00 	 0.000000e+00 
1913 	 1.139759e-08 	 7.903561e-16 	 1.000000e+00 
1914 	 1.138568e-08 	 1.000000e+00 	 1.000000e+00 
1915 	 1.137378e-08 	 2.634520e-16 	 5.269041e-16 
1916 	 1.136191e-08 	 1.000000e+00 	 1.000000e+00 
1917 	 1.135005e-08 	 7.903561e-16 	 1.000000e+00 
1918 	 1.133821e-08 	 1.000000e+00 	 1.317260e-15 
1919 	 1.132639e-08 	 1.492895e-15 	 1.000000e+00 
1920 	 1.131459e-08 	 1.000000e+00 	 1.000000e+00 
1921 	 1.130281e-08 	 1.756347e-16 	 3.512694e-16 
1922 	 1.129104e-08 	 1.000000e+00 	 1.000000e+00 
1923 	 1.127930e-08 	 4.390867e-16 	 1.000000e+00 
1924 	 1.126757e-08 	 1.000000e+00 	 1.492895e-15 
1925 	 1.125586e-08 	 6.147214e-16 	 1.000000e+00 
1926 	 1.124417e-08 	 1.000000e+00 	 1.000000e+00 
1927 	 1.123249e-08 	 2.634520e-16 	 5.269041e-16 
1928 	 1.122084e-08 	 1.000000e+00 	 1.000000e+00 
1929 	 1.120920e-08 	 1.756347e-15 	 1.000000e+00 
1930 	 1.119758e-08 	 1.000000e+00 	 1.844164e-15 
1931 	 1.118598e-08 	 8.781735e-16 	 1.000000e+00 
1932 	 1.117440e-08 	 1.000000e+00 	 1.000000e+00 
1933 	 1.116284e-08 	 8.781735e-17 	 1.053808e-15 
1934 	 1.115129e-08 	 1.000000e+00 	 1.000000e+00 
1935 	 1.113976e-08 	 1.492895e-15 	 1.000000e+00 
1936 	 1.112825e-08 	 1.000000e+00 	 8.781735e-16 
1937 	 1.111676e-08 	 3.512694e-16 	 1.000000e+00 
1938 	 1.110528e-08 	 1.000000e+00 	 1.000000e+00 
1939 	 1.109382e-08 	 1.756347e-16 	 1.053808e-15 
1940 	 1.108238e-08 	 1.000000e+00 	 1.000000e+00 
1941 	 1.107096e-08 	 6.147214e-16 	 1.000000e+00 
1942 	 1.105956e-08 	 1.000000e+00 	 8.781735e-16 
1943 	 1.104817e-08 	 1.229443e-15 	 1.000000e+00 
1944 	 1.103680e-08 	 1.000000e+00 	 1.000000e+00 
1945 	 1.102545e-08 	 1.756347e-16 	 4.390867e-16 
1946 	 1.101411e-08 	 1.000000e+00 	 1.000000e+00 
1947 	 1.100280e-08 	 6.147214e-16 	 1.000000e+00 
1948 	 1.099150e-08 	 1.000000e+00 	 5.269041e-16 
1949 	 1.098021e-08 	 7.025388e-16 	 1.000000e+00 
1950 	 1.096895e-08 	 1.000000e+00 	 1.000000e+00 
1951 	 1.095770e-08 	 3.512694e-16 	 7.903561e-16 
1952 	 1.094647e-08 	 1.000000e+00 	 1.000000e+00 
1953 	 1.093526e-08 	 1.053808e-15 	 1.000000e+00 
1954 	 1.092406e-08 	 1.000000e+00 	 1.317260e-15 
1955 	 1.091289e-08 	 6.147214e-16 	 1.000000e+00 
1956 	 1.090173e-08 	 1.000000e+00 	 1.000000e+00 
1957 	 1.089058e-08 	 1.141626e-15 	 8.781735e-17 
1958 	 1.087945e-08 	 1.000000e+00 	 1.000000e+00 
1959 	 1.086834e-08 	 2.634520e-16 	 1.000000e+00 
1960 	 1.085725e-08 	 1.000000e+00 	 1.053808e-15 
1961 	 1.084618e-08 	 1.756347e-16 	 1.000000e+00 
1962 	 1.083512e-08 	 1.000000e+00 	 1.000000e+00 
1963 	 1.082407e-08 	 1.053808e-15 	 4.390867e-16 
1964 	 1.081305e-08 	 1.000000e+00 	 1.000000e+00 
1965 	 1.080204e-08 	 1.229443e-15 	 1.000000e+00 
1966 	 1.079105e-08 	 1.000000e+00 	 2.634520e-16 
1967 	 1.078007e-08 	 2.634520e-16 	 1.000000e+00 
1968 	 1.076912e-08 	 1.000000e+00 	 1.000000e+00 
1969 	 1.075817e-08 	 8.781735e-17 	 7.903561e-16 
1970 	 1.074725e-08 	 1.000000e+00 	 1.000000e+00 
1971 	 1.073634e-08 	 1.405078e-15 	 1.000000e+00 
1972 	 1.072545e-08 	 1.000000e+00 	 4.390867e-16 
1973 	 1.071457e-08 	 0.000000e+00 	 1.000000e+00 
1974 	 1.070372e-08 	 1.000000e+00 	 1.000000e+00 
1975 	 1.069287e-08 	 6.147214e-16 	 1.580712e-15 
1976 	 1.068205e-08 	 1.000000e+00 	 1.000000e+00 
1977 	 1.067124e-08 	 1.756347e-16 	 1.000000e+00 
1978 	 1.066045e-08 	 1.000000e+00 	 1.405078e-15 
1979 	 1.064967e-08 	 0.000000e+00 	 1.000000e+00 
1980 	 1.063891e-08 	 1.000000e+00 	 1.000000e+00 
1981 	 1.062817e-08 	 1.756347e-16 	 9.659908e-16 
1982 	 1.061744e-08 	 1.000000e+00 	 1.000000e+00 
1983 	 1.060673e-08 	 6.147214e-16 	 1.000000e+00 
1984 	 1.059603e-08 	 1.000000e+00 	 1.756347e-16 
1985 	 1.058536e-08 	 8.781735e-16 	 1.000000e+00 
1986 	 1.057469e-08 	 1.000000e+00 	 1.000000e+00 
1987 	 1.056404e-08 	 3.512694e-16 	 9.659908e-16 
1988 	 1.055342e-08 	 1.000000e+00 	 1.000000e+00 
1989 	 1.054280e-08 	 1.053808e-15 	 1.000000e+00 
1990 	 1.053220e-08 	 1.000000e+00 	 9.659908e-16 
1991 	 1.052162e-08 	 2.634520e-16 	 1.000000e+00 
1992 	 1.051105e-08 	 1.000000e+00 	 1.000000e+00 
1993 	 1.050050e-08 	 8.781735e-17 	 1.317260e-15 
1994 	 1.048997e-08 	 1.000000e+00 	 1.000000e+00 
1995 	 1.047945e-08 	 0.000000e+00 	 1.000000e+00 
1996 	 1.046895e-08 	 1.000000e+00 	 2.634520e-16 
1997 	 1.045846e-08 	 8.781735e-16 	 1.000000e+00 
1998 	 1.044799e-08 	 1.000000e+00 	 1.000000e+00 
1999 	 1.043753e-08 	 6.147214e-16 	 1.053808e-15 
2000 	 1.042709e-08 	 1.000000e+00 	 1.000000e+00 
2001 	 1.041667e-08 	 2.634520e-16 	 1.000000e+00 
2002 	 1.040626e-08 	 1.000000e+00 	 9.659908e-16 
2003 	 1.039586e-08 	 7.025388e-16 	 1.000000e+00 
2004 	 1.038549e-08 	 1.000000e+00 	 1.000000e+00 
2005 	 1.037513e-08 	 6.147214e-16 	 1.756347e-16 
2006 	 1.036478e-08 	 1.000000e+00 	 1.000000e+00 
2007 	 1.035445e-08 	 8.781735e-17 	 1.000000e+00 
2008 	 1.034413e-08 	 1.000000e+00 	 8.781735e-16 
2009 	 1.033383e-08 	 6.147214e-16 	 1.000000e+00 
2010 	 1.032354e-08 	 1.000000e+00 	 1.000000e+00 
2011 	 1.031328e-08 	 5.269041e-16 	 7.025388e-16 
2012 	 1.030302e-08 	 1.000000e+00 	 1.000000e+00 
2013 	 1.029278e-08 	 2.019799e-15 	 1.000000e+00 
2014 	 1.028256e-08 	 1.000000e+00 	 1.141626e-15 
2015 	 1.027235e-08 	 8.781735e-16 	 1.000000e+00 
2016 	 1.026216e-08 	 1.000000e+00 	 1.000000e+00 
2017 	 1.025198e-08 	 1.229443e-15 	 3.512694e-16 
2018 	 1.024182e-08 	 1.000000e+00 	 1.000000e+00 
2019 	 1.023167e-08 	 3.512694e-16 	 1.000000e+00 
2020 	 1.022154e-08 	 1.000000e+00 	 1.141626e-15 
2021 	 1.021142e-08 	 0.000000e+00 	 1.000000e+00 
2022 	 1.020131e-08 	 1.000000e+00 	 1.000000e+00 
2023 	 1.019123e-08 	 7.025388e-16 	 8.781735e-17 
2024 	 1.018115e-08 	 1.000000e+00 	 1.000000e+00 
2025 	 1.017110e-08 	 1.053808e-15 	 1.000000e+00 
2026 	 1.016105e-08 	 1.000000e+00 	 3.512694e-16 
2027 	 1.015102e-08 	 8.781735e-17 	 1.000000e+00 
2028 	 1.014101e-08 	 1.000000e+00 	 1.000000e+00 
2029 	 1.013101e-08 	 3.512694e-16 	 2.634520e-16 
2030 	 1.012103e-08 	 1.000000e+00 	 1.000000e+00 
2031 	 1.011106e-08 	 7.903561e-16 	 1.000000e+00 
2032 	 1.010111e-08 	 1.000000e+00 	 6.147214e-16 
2033 	 1.009117e-08 	 3.512694e-16 	 1.000000e+00 
2034 	 1.008124e-08 	 1.000000e+00 	 1.000000e+00 
2035 	 1.007133e-08 	 0.000000e+00 	 2.634520e-16 
2036 	 1.006143e-08 	 1.000000e+00 	 1.000000e+00 
2037 	 1.005155e-08 	 1.492895e-15 	 1.000000e+00 
2038 	 1.004169e-08 	 1.000000e+00 	 1.405078e-15 
2039 	 1.003184e-08 	 2.634520e-16 	 1.000000e+00 
2040 	 1.002200e-08 	 1.000000e+00 	 1.000000e+00 
2041 	 1.001217e-08 	 5.269041e-16 	 4.390867e-16 
2042 	 1.000237e-08 	 1.000000e+00 	 1.000000e+00 
2043 	 9.992572e-09 	 4.390867e-16 	 1.000000e+00 
2044 	 9.982792e-09 	 1.000000e+00 	 7.025388e-16 
2045 	 9.973027e-09 	 1.405078e-15 	 1.000000e+00 
2046 	 9.963275e-09 	 1.000000e+00 	 1.000000e+00 
2047 	 9.953539e-09 	 9.659908e-16 	 6.147214e-16 
2048 	 9.943817e-09 	 1.000000e+00 	 1.000000e+00 
2049 	 9.934108e-09 	 8.781735e-17 	 1.000000e+00 
2050 	 9.924412e-09 	 1.000000e+00 	 7.025388e-16 
2051 	 9.914732e-09 	 6.147214e-16 	 1.000000e+00 
2052 	 9.905068e-09 	 1.000000e+00 	 1.000000e+00 
2053 	 9.895415e-09 	 5.269041e-16 	 5.269041e-16 
2054 	 9.885779e-09 	 1.000000e+00 	 1.000000e+00 
2055 	 9.876156e-09 	 5.269041e-16 	 1.000000e+00 
2056 	 9.866544e-09 	 1.000000e+00 	 1.317260e-15 
2057 	 9.856949e-09 	 5.269041e-16 	 1.000000e+00 
2058 	 9.847367e-09 	 1.000000e+00 	 1.000000e+00 
2059 	 9.837800e-09 	 7.025388e-16 	 2.634520e-16 
2060 	 9.828247e-09 	 1.000000e+00 	 1.000000e+00 
2061 	 9.818707e-09 	 3.512694e-16 	 1.000000e+00 
2062 	 9.809182e-09 	 1.000000e+00 	 3.512694e-16 
2063 	 9.799670e-09 	 4.390867e-16 	 1.000000e+00 
2064 	 9.790172e-09 	 1.000000e+00 	 1.000000e+00 
2065 	 9.780687e-09 	 6.147214e-16 	 3.512694e-16 
2066 	 9.771217e-09 	 1.000000e+00 	 1.000000e+00 
2067 	 9.761762e-09 	 7.903561e-16 	 1.000000e+00 
2068 	 9.752317e-09 	 1.000000e+00 	 5.269041e-16 
2069 	 9.742887e-09 	 1.405078e-15 	 1.000000e+00 
2070 	 9.733471e-09 	 1.000000e+00 	 1.000000e+00 
2071 	 9.724070e-09 	 1.141626e-15 	 8.781735e-17 
2072 	 9.714681e-09 	 1.000000e+00 	 1.000000e+00 
2073 	 9.705307e-09 	 1.053808e-15 	 1.000000e+00 
2074 	 9.695946e-09 	 1.000000e+00 	 9.659908e-16 
2075 	 9.686598e-09 	 1.405078e-15 	 1.000000e+00 
2076 	 9.677263e-09 	 1.000000e+00 	 1.000000e+00 
2077 	 9.667943e-09 	 0.000000e+00 	 7.903561e-16 
2078 	 9.658635e-09 	 1.000000e+00 	 1.000000e+00 
2079 	 9.649341e-09 	 8.781735e-17 	 1.000000e+00 
2080 	 9.640060e-09 	 1.000000e+00 	 8.781735e-16 
2081 	 9.630793e-09 	 8.781735e-17 	 1.000000e+00 
2082 	 9.621541e-09 	 1.000000e+00 	 1.000000e+00 
2083 	 9.612299e-09 	 1.053808e-15 	 1.931982e-15 
2084 	 9.603072e-09 	 1.000000e+00 	 1.000000e+00 
2085 	 9.593860e-09 	 8.781735e-17 	 1.000000e+00 
2086 	 9.584659e-09 	 1.000000e+00 	 1.317260e-15 
2087 	 9.575471e-09 	 5.269041e-16 	 1.000000e+00 
2088 	 9.566298e-09 	 1.000000e+00 	 1.000000e+00 
2089 	 9.557136e-09 	 1.756347e-16 	 1.141626e-15 
2090 	 9.547988e-09 	 1.000000e+00 	 1.000000e+00 
2091 	 9.538852e-09 	 0.000000e+00 	 1.000000e+00 
2092 	 9.529732e-09 	 1.000000e+00 	 9.659908e-16 
2093 	 9.520623e-09 	 3.512694e-16 	 1.000000e+00 
2094 	 9.511528e-09 	 1.000000e+00 	 1.000000e+00 
2095 	 9.502446e-09 	 6.147214e-16 	 7.903561e-16 
2096 	 9.493377e-09 	 1.000000e+00 	 1.000000e+00 
2097 	 9.484320e-09 	 7.903561e-16 	 1.000000e+00 
2098 	 9.475276e-09 	 1.000000e+00 	 8.781735e-17 
2099 	 9.466246e-09 	 4.390867e-16 	 1.000000e+00 
2100 	 9.457229e-09 	 1.000000e+00 	 1.000000e+00 
2101 	 9.448224e-09 	 1.492895e-15 	 1.405078e-15 
2102 	 9.439233e-09 	 1.000000e+00 	 1.000000e+00 
2103 	 9.430253e-09 	 1.756347e-16 	 1.000000e+00 
2104 	 9.421286e-09 	 1.000000e+00 	 1.756347e-16 
2105 	 9.412333e-09 	 2.634520e-16 	 1.000000e+00 
2106 	 9.403392e-09 	 1.000000e+00 	 1.000000e+00 
2107 	 9.394465e-09 	 1.317260e-15 	 0.000000e+00 
2108 	 9.385549e-09 	 1.000000e+00 	 1.000000e+00 
2109 	 9.376647e-09 	 2.634520e-16 	 1.000000e+00 
2110 	 9.367758e-09 	 1.000000e+00 	 5.269041e-16 
2111 	 9.358880e-09 	 2.634520e-16 	 1.000000e+00 
2112 	 9.350015e-09 	 1.000000e+00 	 1.000000e+00 
2113 	 9.341162e-09 	 6.147214e-16 	 7.025388e-16 
2114 	 9.332324e-09 	 1.000000e+00 	 1.000000e+00 
2115 	 9.323496e-09 	 8.781735e-16 	 1.000000e+00 
2116 	 9.314680e-09 	 1.000000e+00 	 8.781735e-17 
2117 	 9.305880e-09 	 8.781735e-16 	 1.000000e+00 
2118 	 9.297090e-09 	 1.000000e+00 	 1.000000e+00 
2119 	 9.288313e-09 	 6.147214e-16 	 1.229443e-15 
2120 	 9.279550e-09 	 1.000000e+00 	 1.000000e+00 
2121 	 9.270796e-09 	 7.025388e-16 	 1.000000e+00 
2122 	 9.262057e-09 	 1.000000e+00 	 1.317260e-15 
2123 	 9.253329e-09 	 7.903561e-16 	 1.000000e+00 
2124 	 9.244614e-09 	 1.000000e+00 	 1.000000e+00 
2125 	 9.235910e-09 	 6.147214e-16 	 4.390867e-16 
2126 	 9.227220e-09 	 1.000000e+00 	 1.000000e+00 
2127 	 9.218542e-09 	 6.147214e-16 	 1.000000e+00 
2128 	 9.209877e-09 	 1.000000e+00 	 1.229443e-15 
2129 	 9.201223e-09 	 5.269041e-16 	 1.000000e+00 
2130 	 9.192579e-09 	 1.000000e+00 	 1.000000e+00 
2131 	 9.183951e-09 	 1.229443e-15 	 8.781735e-17 
2132 	 9.175334e-09 	 1.000000e+00 	 1.000000e+00 
2133 	 9.166728e-09 	 0.000000e+00 	 1.000000e+00 
2134 	 9.158136e-09 	 1.000000e+00 	 8.781735e-16 
2135 	 9.149553e-09 	 8.781735e-17 	 1.000000e+00 
2136 	 9.140984e-09 	 1.000000e+00 	 1.000000e+00 
2137 	 9.132428e-09 	 1.756347e-16 	 1.756347e-15 
2138 	 9.123884e-09 	 1.000000e+00 	 1.000000e+00 
2139 	 9.115351e-09 	 3.512694e-16 	 1.000000e+00 
2140 	 9.106830e-09 	 1.000000e+00 	 4.390867e-16 
2141 	 9.098319e-09 	 1.580712e-15 	 1.000000e+00 
2142 	 9.089822e-09 	 1.000000e+00 	 1.000000e+00 
2143 	 9.081338e-09 	 8.781735e-17 	 3.512694e-16 
