0.874825 0.262195 0.262646 
0.875025 0.261888 0.262339 
0.875225 0.261580 0.262031 
0.875425 0.261272 0.261723 
0.875625 0.260964 0.261415 
0.875825 0.260655 0.261107 
0.876025 0.260346 0.260798 
0.876225 0.260037 0.260489 
0.876425 0.259728 0.260179 
0.876625 0.259418 0.259869 
0.876825 0.259107 0.259559 
0.877025 0.258797 0.259249 
0.877225 0.258486 0.258938 
0.877425 0.258175 0.258627 
0.877624 0.257863 0.258316 
0.877824 0.257551 0.258004 
0.878024 0.257239 0.257692 
0.878224 0.256927 0.257379 
0.878424 0.256614 0.257067 
0.878624 0.256300 0.256754 
0.878824 0.255987 0.256440 
0.879024 0.255673 0.256127 
0.879224 0.255359 0.255813 
0.879424 0.255044 0.255498 
0.879624 0.254730 0.255184 
0.879824 0.254414 0.254868 
0.880024 0.254099 0.254553 
0.880224 0.253783 0.254237 
0.880424 0.253467 0.253921 
0.880624 0.253150 0.253605 
0.880824 0.252834 0.253288 
0.881024 0.252516 0.252971 
0.881224 0.252199 0.252654 
0.881424 0.251881 0.252336 
0.881624 0.251563 0.252018 
0.881824 0.251245 0.251700 
0.882024 0.250926 0.251382 
0.882224 0.250607 0.251063 
0.882424 0.250287 0.250743 
0.882623 0.249967 0.250424 
0.882823 0.249647 0.250104 
0.883023 0.249327 0.249783 
0.883223 0.249006 0.249463 
0.883423 0.248685 0.249142 
0.883623 0.248363 0.248820 
0.883823 0.248042 0.248499 
0.884023 0.247720 0.248177 
0.884223 0.247397 0.247855 
0.884423 0.247074 0.247532 
0.884623 0.246751 0.247209 
0.884823 0.246428 0.246886 
0.885023 0.246104 0.246562 
0.885223 0.245780 0.246238 
0.885423 0.245455 0.245914 
0.885623 0.245131 0.245589 
0.885823 0.244806 0.245264 
0.886023 0.244480 0.244939 
0.886223 0.244154 0.244613 
0.886423 0.243828 0.244287 
0.886623 0.243502 0.243961 
0.886823 0.243175 0.243634 
0.887023 0.242848 0.243307 
0.887223 0.242520 0.242980 
0.887423 0.242193 0.242652 
0.887622 0.241865 0.242324 
0.887822 0.241536 0.241996 
0.888022 0.241207 0.241668 
0.888222 0.240878 0.241339 
0.888422 0.240549 0.241009 
0.888622 0.240219 0.240680 
0.888822 0.239889 0.240350 
0.889022 0.239558 0.240019 
0.889222 0.239228 0.239689 
0.889422 0.238896 0.239358 
0.889622 0.238565 0.239026 
0.889822 0.238233 0.238695 
0.890022 0.237901 0.238363 
0.890222 0.237568 0.238030 
0.890422 0.237236 0.237698 
0.890622 0.236902 0.237365 
0.890822 0.236569 0.237031 
0.891022 0.236235 0.236698 
0.891222 0.235901 0.236364 
0.891422 0.235566 0.236029 
0.891622 0.235232 0.235694 
0.891822 0.234896 0.235359 
0.892022 0.234561 0.235024 
0.892222 0.234225 0.234688 
0.892422 0.233889 0.234352 
0.892621 0.233552 0.234016 
0.892821 0.233215 0.233679 
0.893021 0.232878 0.233342 
0.893221 0.232541 0.233005 
0.893421 0.232203 0.232667 
0.893621 0.231864 0.232329 
0.893821 0.231526 0.231990 
0.894021 0.231187 0.231652 
0.894221 0.230848 0.231312 
0.894421 0.230508 0.230973 
0.894621 0.230168 0.230633 
0.894821 0.229828 0.230293 
0.895021 0.229487 0.229953 
0.895221 0.229146 0.229612 
0.895421 0.228805 0.229271 
0.895621 0.228463 0.228929 
0.895821 0.228121 0.228587 
0.896021 0.227779 0.228245 
0.896221 0.227436 0.227903 
0.896421 0.227093 0.227560 
0.896621 0.226750 0.227216 
0.896821 0.226406 0.226873 
0.897021 0.226062 0.226529 
0.897221 0.225718 0.226185 
0.897421 0.225373 0.225840 
0.897620 0.225028 0.225495 
0.897820 0.224682 0.225150 
0.898020 0.224337 0.224804 
0.898220 0.223991 0.224458 
0.898420 0.223644 0.224112 
0.898620 0.223297 0.223766 
0.898820 0.222950 0.223419 
0.899020 0.222603 0.223071 
0.899220 0.222255 0.222724 
0.899420 0.221907 0.222375 
0.899620 0.221558 0.222027 
0.899820 0.221209 0.221678 
0.900020 0.220860 0.221329 
0.900220 0.220511 0.220980 
0.900420 0.220161 0.220630 
0.900620 0.219811 0.220280 
0.900820 0.219460 0.219930 
0.901020 0.219109 0.219579 
0.901220 0.218758 0.219228 
0.901420 0.218406 0.218876 
0.901620 0.218054 0.218524 
0.901820 0.217702 0.218172 
0.902020 0.217349 0.217820 
0.902220 0.216996 0.217467 
0.902420 0.216643 0.217114 
0.902619 0.216289 0.216760 
0.902819 0.215935 0.216406 
0.903019 0.215581 0.216052 
0.903219 0.215226 0.215697 
0.903419 0.214871 0.215342 
0.903619 0.214515 0.214987 
0.903819 0.214160 0.214632 
0.904019 0.213803 0.214276 
0.904219 0.213447 0.213919 
0.904419 0.213090 0.213563 
0.904619 0.212733 0.213205 
0.904819 0.212375 0.212848 
0.905019 0.212017 0.212490 
0.905219 0.211659 0.212132 
0.905419 0.211301 0.211774 
0.905619 0.210942 0.211415 
0.905819 0.210582 0.211056 
0.906019 0.210223 0.210696 
0.906219 0.209863 0.210337 
0.906419 0.209502 0.209976 
0.906619 0.209142 0.209616 
0.906819 0.208781 0.209255 
0.907019 0.208419 0.208894 
0.907219 0.208058 0.208532 
0.907419 0.207696 0.208170 
0.907618 0.207333 0.207808 
0.907818 0.206970 0.207445 
0.908018 0.206607 0.207082 
0.908218 0.206244 0.206719 
0.908418 0.205880 0.206355 
0.908618 0.205516 0.205991 
0.908818 0.205151 0.205627 
0.909018 0.204786 0.205262 
0.909218 0.204421 0.204897 
0.909418 0.204055 0.204532 
0.909618 0.203689 0.204166 
0.909818 0.203323 0.203800 
0.910018 0.202956 0.203433 
0.910218 0.202589 0.203066 
0.910418 0.202222 0.202699 
0.910618 0.201854 0.202331 
0.910818 0.201486 0.201963 
0.911018 0.201118 0.201595 
0.911218 0.200749 0.201226 
0.911418 0.200380 0.200857 
0.911618 0.200010 0.200488 
0.911818 0.199640 0.200118 
0.912018 0.199270 0.199748 
0.912218 0.198900 0.199378 
0.912418 0.198529 0.199007 
0.912617 0.198158 0.198636 
0.912817 0.197786 0.198265 
0.913017 0.197414 0.197893 
0.913217 0.197042 0.197521 
0.913417 0.196669 0.197148 
0.913617 0.196296 0.196775 
0.913817 0.195922 0.196402 
0.914017 0.195549 0.196028 
0.914217 0.195175 0.195654 
0.914417 0.194800 0.195280 
0.914617 0.194425 0.194905 
0.914817 0.194050 0.194530 
0.915017 0.193674 0.194155 
0.915217 0.193299 0.193779 
0.915417 0.192922 0.193403 
0.915617 0.192546 0.193026 
0.915817 0.192169 0.192650 
0.916017 0.191791 0.192272 
0.916217 0.191414 0.191895 
0.916417 0.191036 0.191517 
0.916617 0.190657 0.191139 
0.916817 0.190278 0.190760 
0.917017 0.189899 0.190381 
0.917217 0.189520 0.190002 
0.917417 0.189140 0.189622 
0.917616 0.188760 0.189242 
0.917816 0.188379 0.188861 
0.918016 0.187998 0.188481 
0.918216 0.187617 0.188100 
0.918416 0.187235 0.187718 
0.918616 0.186853 0.187336 
0.918816 0.186471 0.186954 
0.919016 0.186088 0.186571 
0.919216 0.185705 0.186188 
0.919416 0.185322 0.185805 
0.919616 0.184938 0.185421 
0.919816 0.184554 0.185037 
0.920016 0.184169 0.184653 
0.920216 0.183784 0.184268 
0.920416 0.183399 0.183883 
0.920616 0.183013 0.183498 
0.920816 0.182627 0.183112 
0.921016 0.182241 0.182726 
0.921216 0.181854 0.182339 
0.921416 0.181467 0.181952 
0.921616 0.181080 0.181565 
0.921816 0.180692 0.181177 
0.922016 0.180304 0.180789 
0.922216 0.179915 0.180401 
0.922416 0.179526 0.180012 
0.922615 0.179137 0.179623 
0.922815 0.178747 0.179233 
0.923015 0.178357 0.178844 
0.923215 0.177967 0.178453 
0.923415 0.177576 0.178063 
0.923615 0.177185 0.177672 
0.923815 0.176794 0.177281 
0.924015 0.176402 0.176889 
0.924215 0.176010 0.176497 
0.924415 0.175617 0.176104 
0.924615 0.175224 0.175712 
0.924815 0.174831 0.175319 
0.925015 0.174437 0.174925 
0.925215 0.174043 0.174531 
0.925415 0.173649 0.174137 
0.925615 0.173254 0.173742 
0.925815 0.172859 0.173347 
0.926015 0.172464 0.172952 
0.926215 0.172068 0.172556 
0.926415 0.171672 0.172160 
0.926615 0.171275 0.171764 
0.926815 0.170878 0.171367 
0.927015 0.170481 0.170970 
0.927215 0.170083 0.170572 
0.927415 0.169685 0.170175 
0.927614 0.169287 0.169776 
0.927814 0.168888 0.169378 
0.928014 0.168489 0.168979 
0.928214 0.168089 0.168579 
0.928414 0.167689 0.168180 
0.928614 0.167289 0.167779 
0.928814 0.166888 0.167379 
0.929014 0.166487 0.166978 
0.929214 0.166086 0.166577 
0.929414 0.165684 0.166175 
0.929614 0.165282 0.165773 
0.929814 0.164880 0.165371 
0.930014 0.164477 0.164968 
0.930214 0.164074 0.164565 
0.930414 0.163670 0.164162 
0.930614 0.163266 0.163758 
0.930814 0.162862 0.163354 
0.931014 0.162457 0.162949 
0.931214 0.162052 0.162544 
0.931414 0.161647 0.162139 
0.931614 0.161241 0.161733 
0.931814 0.160835 0.161327 
0.932014 0.160428 0.160921 
0.932214 0.160021 0.160514 
0.932414 0.159614 0.160107 
0.932613 0.159206 0.159700 
0.932813 0.158798 0.159292 
0.933013 0.158390 0.158883 
0.933213 0.157981 0.158475 
0.933413 0.157572 0.158066 
0.933613 0.157162 0.157656 
0.933813 0.156752 0.157247 
0.934013 0.156342 0.156836 
0.934213 0.155931 0.156426 
0.934413 0.155520 0.156015 
0.934613 0.155109 0.155604 
0.934813 0.154697 0.155192 
0.935013 0.154285 0.154780 
0.935213 0.153872 0.154368 
0.935413 0.153459 0.153955 
0.935613 0.153046 0.153542 
0.935813 0.152633 0.153128 
0.936013 0.152219 0.152714 
0.936213 0.151804 0.152300 
0.936413 0.151389 0.151886 
0.936613 0.150974 0.151471 
0.936813 0.150559 0.151055 
0.937013 0.150143 0.150639 
0.937213 0.149726 0.150223 
0.937413 0.149310 0.149807 
0.937612 0.148893 0.149390 
0.937812 0.148475 0.148973 
0.938012 0.148058 0.148555 
0.938212 0.147639 0.148137 
0.938412 0.147221 0.147718 
0.938612 0.146802 0.147300 
0.938812 0.146383 0.146881 
0.939012 0.145963 0.146461 
0.939212 0.145543 0.146041 
0.939412 0.145122 0.145621 
0.939612 0.144702 0.145200 
0.939812 0.144280 0.144779 
0.940012 0.143859 0.144358 
0.940212 0.143437 0.143936 
0.940412 0.143014 0.143514 
0.940612 0.142592 0.143091 
0.940812 0.142169 0.142668 
0.941012 0.141745 0.142245 
0.941212 0.141321 0.141821 
0.941412 0.140897 0.141397 
0.941612 0.140472 0.140973 
0.941812 0.140047 0.140548 
0.942012 0.139622 0.140122 
0.942212 0.139196 0.139697 
0.942412 0.138770 0.139271 
0.942611 0.138344 0.138845 
0.942811 0.137917 0.138418 
0.943011 0.137490 0.137991 
0.943211 0.137062 0.137563 
0.943411 0.136634 0.137135 
0.943611 0.136205 0.136707 
0.943811 0.135777 0.136278 
0.944011 0.135347 0.135849 
0.944211 0.134918 0.135420 
0.944411 0.134488 0.134990 
0.944611 0.134057 0.134560 
0.944811 0.133627 0.134129 
0.945011 0.133196 0.133698 
0.945211 0.132764 0.133267 
0.945411 0.132332 0.132835 
0.945611 0.131900 0.132403 
0.945811 0.131467 0.131971 
0.946011 0.131034 0.131538 
0.946211 0.130601 0.131104 
0.946411 0.130167 0.130671 
0.946611 0.129733 0.130237 
0.946811 0.129298 0.129802 
0.947011 0.128863 0.129368 
0.947211 0.128428 0.128932 
0.947411 0.127992 0.128497 
0.947610 0.127556 0.128061 
0.947810 0.127120 0.127624 
0.948010 0.126683 0.127188 
0.948210 0.126246 0.126751 
0.948410 0.125808 0.126313 
0.948610 0.125370 0.125875 
0.948810 0.124932 0.125437 
0.949010 0.124493 0.124998 
0.949210 0.124054 0.124559 
0.949410 0.123614 0.124120 
0.949610 0.123174 0.123680 
0.949810 0.122734 0.123240 
0.950010 0.122293 0.122799 
0.950210 0.121852 0.122358 
0.950410 0.121410 0.121917 
0.950610 0.120968 0.121475 
0.950810 0.120526 0.121033 
0.951010 0.120083 0.120590 
0.951210 0.119640 0.120147 
0.951410 0.119197 0.119704 
0.951610 0.118753 0.119260 
0.951810 0.118309 0.118816 
0.952010 0.117864 0.118372 
0.952210 0.117419 0.117927 
0.952410 0.116974 0.117482 
0.952609 0.116528 0.117036 
0.952809 0.116082 0.116590 
0.953009 0.115635 0.116144 
0.953209 0.115188 0.115697 
0.953409 0.114741 0.115249 
0.953609 0.114293 0.114802 
0.953809 0.113845 0.114354 
0.954009 0.113396 0.113905 
0.954209 0.112947 0.113457 
0.954409 0.112498 0.113007 
0.954609 0.112048 0.112558 
0.954809 0.111598 0.112108 
0.955009 0.111148 0.111658 
0.955209 0.110697 0.111207 
0.955409 0.110245 0.110756 
0.955609 0.109794 0.110304 
0.955809 0.109342 0.109852 
0.956009 0.108889 0.109400 
0.956209 0.108436 0.108947 
0.956409 0.107983 0.108494 
0.956609 0.107529 0.108041 
0.956809 0.107075 0.107587 
0.957009 0.106621 0.107132 
0.957209 0.106166 0.106678 
0.957409 0.105711 0.106223 
0.957608 0.105255 0.105767 
0.957808 0.104799 0.105311 
0.958008 0.104343 0.104855 
0.958208 0.103886 0.104398 
0.958408 0.103429 0.103941 
0.958608 0.102971 0.103484 
0.958808 0.102513 0.103026 
0.959008 0.102055 0.102568 
0.959208 0.101596 0.102109 
0.959408 0.101137 0.101650 
0.959608 0.100677 0.101191 
0.959808 0.100217 0.100731 
0.960008 0.099757 0.100271 
0.960208 0.099296 0.099810 
0.960408 0.098835 0.099349 
0.960608 0.098373 0.098888 
0.960808 0.097912 0.098426 
0.961008 0.097449 0.097964 
0.961208 0.096986 0.097501 
0.961408 0.096523 0.097038 
0.961608 0.096060 0.096575 
0.961808 0.095596 0.096111 
0.962008 0.095131 0.095647 
0.962208 0.094667 0.095182 
0.962408 0.094202 0.094717 
0.962607 0.093736 0.094252 
0.962807 0.093270 0.093786 
0.963007 0.092804 0.093320 
0.963207 0.092337 0.092853 
0.963407 0.091870 0.092386 
0.963607 0.091402 0.091919 
0.963807 0.090934 0.091451 
0.964007 0.090466 0.090983 
0.964207 0.089997 0.090514 
0.964407 0.089528 0.090045 
0.964607 0.089059 0.089576 
0.964807 0.088589 0.089106 
0.965007 0.088118 0.088636 
0.965207 0.087648 0.088165 
0.965407 0.087176 0.087694 
0.965607 0.086705 0.087223 
0.965807 0.086233 0.086751 
0.966007 0.085761 0.086279 
0.966207 0.085288 0.085806 
0.966407 0.084815 0.085333 
0.966607 0.084341 0.084860 
0.966807 0.083867 0.084386 
0.967007 0.083393 0.083912 
0.967207 0.082918 0.083437 
0.967407 0.082443 0.082962 
0.967606 0.081967 0.082487 
0.967806 0.081491 0.082011 
0.968006 0.081015 0.081534 
0.968206 0.080538 0.081058 
0.968406 0.080061 0.080581 
0.968606 0.079583 0.080103 
0.968806 0.079105 0.079625 
0.969006 0.078627 0.079147 
0.969206 0.078148 0.078669 
0.969406 0.077669 0.078189 
0.969606 0.077189 0.077710 
0.969806 0.076709 0.077230 
0.970006 0.076229 0.076750 
0.970206 0.075748 0.076269 
0.970406 0.075266 0.075788 
0.970606 0.074785 0.075306 
0.970806 0.074303 0.074825 
0.971006 0.073820 0.074342 
0.971206 0.073337 0.073859 
0.971406 0.072854 0.073376 
0.971606 0.072370 0.072893 
0.971806 0.071886 0.072409 
0.972006 0.071402 0.071924 
0.972206 0.070917 0.071440 
0.972406 0.070432 0.070955 
0.972605 0.069946 0.070469 
0.972805 0.069460 0.069983 
0.973005 0.068973 0.069497 
0.973205 0.068486 0.069010 
0.973405 0.067999 0.068522 
0.973605 0.067511 0.068035 
0.973805 0.067023 0.067547 
0.974005 0.066534 0.067058 
0.974205 0.066045 0.066569 
0.974405 0.065556 0.066080 
0.974605 0.065066 0.065591 
0.974805 0.064576 0.065100 
0.975005 0.064085 0.064610 
0.975205 0.063594 0.064119 
0.975405 0.063102 0.063628 
0.975605 0.062611 0.063136 
0.975805 0.062118 0.062644 
0.976005 0.061626 0.062151 
0.976205 0.061132 0.061658 
0.976405 0.060639 0.061165 
0.976605 0.060145 0.060671 
0.976805 0.059651 0.060177 
0.977005 0.059156 0.059682 
0.977205 0.058661 0.059187 
0.977405 0.058165 0.058692 
0.977604 0.057669 0.058196 
0.977804 0.057173 0.057700 
0.978004 0.056676 0.057203 
0.978204 0.056179 0.056706 
0.978404 0.055681 0.056208 
0.978604 0.055183 0.055710 
0.978804 0.054684 0.055212 
0.979004 0.054185 0.054713 
0.979204 0.053686 0.054214 
0.979404 0.053186 0.053715 
0.979604 0.052686 0.053215 
0.979804 0.052186 0.052714 
0.980004 0.051685 0.052213 
0.980204 0.051183 0.051712 
0.980404 0.050681 0.051210 
0.980604 0.050179 0.050708 
0.980804 0.049677 0.050206 
0.981004 0.049174 0.049703 
0.981204 0.048670 0.049200 
0.981404 0.048166 0.048696 
0.981604 0.047662 0.048192 
0.981804 0.047157 0.047687 
0.982004 0.046652 0.047182 
0.982204 0.046146 0.046677 
0.982404 0.045640 0.046171 
0.982603 0.045134 0.045665 
0.982803 0.044627 0.045158 
0.983003 0.044120 0.044651 
0.983203 0.043612 0.044143 
0.983403 0.043104 0.043635 
0.983603 0.042596 0.043127 
0.983803 0.042087 0.042618 
0.984003 0.041578 0.042109 
0.984203 0.041068 0.041600 
0.984403 0.040558 0.041090 
0.984603 0.040047 0.040579 
0.984803 0.039536 0.040068 
0.985003 0.039025 0.039557 
0.985203 0.038513 0.039045 
0.985403 0.038001 0.038533 
0.985603 0.037488 0.038021 
0.985803 0.036975 0.037508 
0.986003 0.036461 0.036994 
0.986203 0.035947 0.036481 
0.986403 0.035433 0.035966 
0.986603 0.034918 0.035452 
0.986803 0.034403 0.034937 
0.987003 0.033887 0.034421 
0.987203 0.033371 0.033905 
0.987403 0.032855 0.033389 
0.987602 0.032338 0.032872 
0.987802 0.031820 0.032355 
0.988002 0.031303 0.031837 
0.988202 0.030785 0.031319 
0.988402 0.030266 0.030801 
0.988602 0.029747 0.030282 
0.988802 0.029228 0.029763 
0.989002 0.028708 0.029243 
0.989202 0.028187 0.028723 
0.989402 0.027667 0.028202 
0.989602 0.027146 0.027681 
0.989802 0.026624 0.027160 
0.990002 0.026102 0.026638 
0.990202 0.025580 0.026116 
0.990402 0.025057 0.025593 
0.990602 0.024533 0.025070 
0.990802 0.024010 0.024546 
0.991002 0.023486 0.024022 
0.991202 0.022961 0.023498 
0.991402 0.022436 0.022973 
0.991602 0.021911 0.022448 
0.991802 0.021385 0.021922 
0.992002 0.020859 0.021396 
0.992202 0.020332 0.020870 
0.992402 0.019805 0.020343 
0.992601 0.019277 0.019815 
0.992801 0.018749 0.019288 
0.993001 0.018221 0.018759 
0.993201 0.017692 0.018231 
0.993401 0.017163 0.017702 
0.993601 0.016633 0.017172 
0.993801 0.016103 0.016642 
0.994001 0.015573 0.016112 
0.994201 0.015042 0.015581 
0.994401 0.014510 0.015050 
0.994601 0.013978 0.014518 
0.994801 0.013446 0.013986 
0.995001 0.012914 0.013453 
0.995201 0.012380 0.012920 
0.995401 0.011847 0.012387 
0.995601 0.011313 0.011853 
0.995801 0.010779 0.011319 
0.996001 0.010244 0.010784 
0.996201 0.009709 0.010249 
0.996401 0.009173 0.009714 
0.996601 0.008637 0.009178 
0.996801 0.008100 0.008641 
0.997001 0.007563 0.008104 
0.997201 0.007026 0.007567 
0.997401 0.006488 0.007029 
0.997600 0.005950 0.006491 
0.997800 0.005411 0.005953 
0.998000 0.004872 0.005414 
0.998200 0.004332 0.004874 
0.998400 0.003792 0.004334 
0.998600 0.003252 0.003794 
0.998800 0.002711 0.003253 
0.999000 0.002170 0.002712 
0.999200 0.001628 0.002171 
0.999400 0.001086 0.001629 
0.999600 0.000543 0.001086 
